1.367341e+003,2.966688e-001
1.369269e+003,3.014583e-001
1.371198e+003,3.063343e-001
1.373126e+003,3.114306e-001
1.375055e+003,3.168052e-001
1.376983e+003,3.225217e-001
1.378912e+003,3.284314e-001
1.380840e+003,3.346092e-001
1.382769e+003,3.410347e-001
1.384698e+003,3.476659e-001
1.386626e+003,3.545434e-001
1.388555e+003,3.616455e-001
1.390483e+003,3.688874e-001
1.392412e+003,3.763801e-001
1.394340e+003,3.841982e-001
1.396269e+003,3.919328e-001
1.398197e+003,3.994004e-001
1.400126e+003,4.070443e-001
1.402054e+003,4.145261e-001
1.403983e+003,4.218223e-001
1.405911e+003,4.290782e-001
1.407840e+003,4.359852e-001
1.409769e+003,4.425074e-001
1.411697e+003,4.485328e-001
1.413626e+003,4.541711e-001
1.415554e+003,4.591439e-001
1.417483e+003,4.636139e-001
1.419411e+003,4.677621e-001
1.421340e+003,4.709610e-001
1.423268e+003,4.732773e-001
1.425197e+003,4.752249e-001
1.427125e+003,4.764437e-001
1.429054e+003,4.769918e-001
1.430983e+003,4.766110e-001
1.432911e+003,4.755699e-001
1.434840e+003,4.739285e-001
1.436768e+003,4.716104e-001
1.438697e+003,4.685365e-001
1.440625e+003,4.649831e-001
1.442554e+003,4.609248e-001
1.444482e+003,4.564933e-001
1.446411e+003,4.516300e-001
1.448340e+003,4.463986e-001
1.450268e+003,4.408686e-001
1.452197e+003,4.353143e-001
1.454125e+003,4.300588e-001
1.456054e+003,4.252647e-001
1.457982e+003,4.205195e-001
1.459911e+003,4.166546e-001
1.461839e+003,4.135651e-001
1.463768e+003,4.111002e-001
1.465697e+003,4.093198e-001
1.467625e+003,4.083483e-001
1.469554e+003,4.081462e-001
1.471482e+003,4.088965e-001
1.473411e+003,4.104712e-001
1.475339e+003,4.129519e-001
1.477268e+003,4.163753e-001
1.479196e+003,4.204590e-001
1.481125e+003,4.250864e-001
1.483053e+003,4.301741e-001
1.484982e+003,4.353785e-001
1.486911e+003,4.407292e-001
1.488839e+003,4.460235e-001
1.490768e+003,4.511298e-001
1.492696e+003,4.556991e-001
1.494625e+003,4.598321e-001
1.496553e+003,4.636822e-001
1.498482e+003,4.670942e-001
1.500410e+003,4.700048e-001
1.502339e+003,4.721963e-001
1.504267e+003,4.734866e-001
1.506196e+003,4.741675e-001
1.508125e+003,4.742442e-001
1.510053e+003,4.736272e-001
1.511982e+003,4.722086e-001
1.513910e+003,4.702519e-001
1.515839e+003,4.676326e-001
1.517767e+003,4.644814e-001
1.519696e+003,4.607214e-001
1.521624e+003,4.563072e-001
1.523553e+003,4.514812e-001
1.525481e+003,4.463735e-001
1.527410e+003,4.405670e-001
1.529339e+003,4.345919e-001
1.531267e+003,4.283473e-001
1.533196e+003,4.218185e-001
1.535124e+003,4.149297e-001
1.537053e+003,4.083143e-001
1.538981e+003,4.013024e-001
1.540910e+003,3.940448e-001
1.542838e+003,3.870066e-001
1.544767e+003,3.799905e-001
1.546696e+003,3.728799e-001
1.548624e+003,3.661013e-001
1.550553e+003,3.593493e-001
1.552481e+003,3.528908e-001
1.554410e+003,3.464130e-001
1.556338e+003,3.405501e-001
1.558267e+003,3.347187e-001
1.560195e+003,3.284862e-001
1.562124e+003,3.230607e-001
1.564052e+003,3.181521e-001
1.565981e+003,3.132820e-001
1.567910e+003,3.089085e-001
1.569838e+003,3.047571e-001
1.571767e+003,3.009570e-001
1.573695e+003,2.975610e-001
1.575624e+003,2.945590e-001
1.577552e+003,2.918864e-001
1.579481e+003,2.897379e-001
1.581409e+003,2.876729e-001
1.583338e+003,2.857801e-001
1.585266e+003,2.842880e-001
1.587195e+003,2.833732e-001
1.589124e+003,2.829765e-001
1.591052e+003,2.831573e-001
1.592981e+003,2.838754e-001
1.594909e+003,2.851620e-001
1.596838e+003,2.869299e-001
1.598766e+003,2.892981e-001
1.600695e+003,2.920797e-001
1.602623e+003,2.954212e-001
1.604552e+003,2.993217e-001
1.606480e+003,3.038892e-001
1.608409e+003,3.092036e-001
1.610338e+003,3.152511e-001
1.612266e+003,3.217162e-001
1.614195e+003,3.285522e-001
1.616123e+003,3.361976e-001
1.618052e+003,3.442782e-001
1.619980e+003,3.518340e-001
1.621909e+003,3.595008e-001
1.623837e+003,3.671945e-001
1.625766e+003,3.743672e-001
1.627695e+003,3.806971e-001
1.629623e+003,3.863505e-001
1.631552e+003,3.906851e-001
1.633480e+003,3.938302e-001
1.635409e+003,3.958920e-001
1.637337e+003,3.967939e-001
1.639266e+003,3.962742e-001
1.641194e+003,3.946933e-001
1.643123e+003,3.920477e-001
1.645052e+003,3.886373e-001
1.646980e+003,3.839081e-001
1.648909e+003,3.785175e-001
1.650837e+003,3.729094e-001
1.652766e+003,3.664151e-001
1.654694e+003,3.588849e-001
1.656623e+003,3.518222e-001
1.658551e+003,3.443873e-001
1.660480e+003,3.369201e-001
1.662408e+003,3.291806e-001
1.664337e+003,3.214820e-001
1.666266e+003,3.139532e-001
1.668194e+003,3.067001e-001
1.670123e+003,2.992530e-001
1.672051e+003,2.922605e-001
1.673980e+003,2.855117e-001
1.675908e+003,2.787955e-001
1.677837e+003,2.723647e-001
1.679765e+003,2.664061e-001
1.681694e+003,2.608821e-001
1.683622e+003,2.557341e-001
1.685551e+003,2.501997e-001
1.687479e+003,2.452889e-001
1.689408e+003,2.407172e-001
1.691337e+003,2.365221e-001
1.693265e+003,2.327836e-001
1.695194e+003,2.292314e-001
1.697122e+003,2.256468e-001
1.699051e+003,2.226395e-001
1.700979e+003,2.194976e-001
1.702908e+003,2.166496e-001
1.704836e+003,2.142543e-001
1.706765e+003,2.121651e-001
1.708694e+003,2.103239e-001
1.710622e+003,2.088927e-001
1.712551e+003,2.077148e-001
1.714479e+003,2.069693e-001
1.716408e+003,2.065128e-001
1.718336e+003,2.062304e-001
1.720265e+003,2.058658e-001
1.722193e+003,2.055312e-001
1.724122e+003,2.049493e-001
1.726051e+003,2.041271e-001
1.727979e+003,2.030267e-001
1.729908e+003,2.016471e-001
1.731836e+003,2.001535e-001
1.733765e+003,1.985312e-001
1.735693e+003,1.965129e-001
1.737622e+003,1.946187e-001
1.739550e+003,1.925921e-001
1.741479e+003,1.905041e-001
1.743407e+003,1.883738e-001
1.745336e+003,1.862543e-001
1.747265e+003,1.842908e-001
1.749193e+003,1.825833e-001
1.751122e+003,1.809324e-001
1.753050e+003,1.793620e-001
1.754979e+003,1.780084e-001
1.756907e+003,1.769118e-001
1.758836e+003,1.758680e-001
1.760764e+003,1.749828e-001
1.762693e+003,1.740263e-001
1.764621e+003,1.731858e-001
1.766550e+003,1.723340e-001
1.768479e+003,1.714888e-001
1.770407e+003,1.706268e-001
1.772336e+003,1.697422e-001
1.774264e+003,1.687479e-001
1.776193e+003,1.677898e-001
1.778121e+003,1.668258e-001
1.780050e+003,1.659002e-001
1.781978e+003,1.649304e-001
1.783907e+003,1.640173e-001
1.785835e+003,1.630031e-001
1.787764e+003,1.619843e-001
1.789693e+003,1.610109e-001
1.791621e+003,1.600918e-001
1.793550e+003,1.590825e-001
1.795478e+003,1.580835e-001
1.797407e+003,1.570560e-001
1.799335e+003,1.561137e-001
1.801264e+003,1.551145e-001
1.803192e+003,1.541485e-001
1.805121e+003,1.532797e-001
1.807049e+003,1.523735e-001
1.808978e+003,1.513881e-001
1.810907e+003,1.505454e-001
1.812835e+003,1.497171e-001
1.814764e+003,1.489155e-001
1.816692e+003,1.481218e-001
1.818621e+003,1.473984e-001
1.820549e+003,1.466746e-001
1.822478e+003,1.460351e-001
1.824406e+003,1.453845e-001
1.826335e+003,1.447797e-001
1.828264e+003,1.441983e-001
1.830192e+003,1.436523e-001
1.832121e+003,1.430373e-001
1.834049e+003,1.424818e-001
1.835978e+003,1.419941e-001
1.837906e+003,1.415847e-001
1.839835e+003,1.410678e-001
1.841763e+003,1.406490e-001
1.843692e+003,1.402828e-001
1.845620e+003,1.397925e-001
1.847549e+003,1.392756e-001
1.849478e+003,1.388999e-001
1.851406e+003,1.385062e-001
1.853335e+003,1.381159e-001
1.855263e+003,1.376132e-001
1.857192e+003,1.370572e-001
1.859120e+003,1.364776e-001
1.861049e+003,1.358767e-001
1.862977e+003,1.352967e-001
1.864906e+003,1.347588e-001
1.866834e+003,1.341108e-001
1.868763e+003,1.333734e-001
1.870692e+003,1.326185e-001
1.872620e+003,1.318308e-001
1.874549e+003,1.309910e-001
1.876477e+003,1.302335e-001
1.878406e+003,1.294490e-001
1.880334e+003,1.285830e-001
1.882263e+003,1.276248e-001
1.884191e+003,1.267183e-001
1.886120e+003,1.258161e-001
1.888048e+003,1.249304e-001
1.889977e+003,1.240149e-001
1.891906e+003,1.231662e-001
1.893834e+003,1.222557e-001
1.895763e+003,1.213252e-001
1.897691e+003,1.204246e-001
1.899620e+003,1.195938e-001
1.901548e+003,1.188074e-001
1.903477e+003,1.181039e-001
1.905405e+003,1.174395e-001
1.907334e+003,1.168164e-001
1.909263e+003,1.161759e-001
1.911191e+003,1.155502e-001
1.913120e+003,1.149287e-001
1.915048e+003,1.144196e-001
1.916977e+003,1.140542e-001
1.918905e+003,1.137060e-001
1.920834e+003,1.132749e-001
1.922762e+003,1.129790e-001
1.924691e+003,1.127098e-001
1.926620e+003,1.124382e-001
1.928548e+003,1.122439e-001
1.930477e+003,1.121239e-001
1.932405e+003,1.119164e-001
1.934334e+003,1.117667e-001
1.936262e+003,1.117011e-001
1.938191e+003,1.116642e-001
1.940119e+003,1.116474e-001
1.942048e+003,1.116280e-001
1.943976e+003,1.115387e-001
1.945905e+003,1.114786e-001
1.947833e+003,1.114383e-001
1.949762e+003,1.113509e-001
1.951691e+003,1.111987e-001
1.953619e+003,1.111204e-001
1.955548e+003,1.109972e-001
1.957476e+003,1.107941e-001
1.959405e+003,1.105822e-001
1.961333e+003,1.103728e-001
1.963262e+003,1.100299e-001
1.965190e+003,1.096788e-001
1.967119e+003,1.092932e-001
1.969047e+003,1.089012e-001
1.970976e+003,1.084939e-001
1.972905e+003,1.079561e-001
1.974833e+003,1.073510e-001
1.976762e+003,1.068095e-001
1.978690e+003,1.062145e-001
1.980619e+003,1.055878e-001
1.982547e+003,1.049135e-001
1.984476e+003,1.043049e-001
1.986404e+003,1.036868e-001
1.988333e+003,1.030415e-001
1.990262e+003,1.024155e-001
1.992190e+003,1.018406e-001
1.994119e+003,1.011980e-001
1.996047e+003,1.006222e-001
1.997976e+003,1.000724e-001
1.999904e+003,9.957844e-002
2.001833e+003,9.910675e-002
2.003761e+003,9.864943e-002
2.005690e+003,9.828165e-002
2.007619e+003,9.799734e-002
2.009547e+003,9.770335e-002
2.011476e+003,9.743870e-002
2.013404e+003,9.726714e-002
2.015333e+003,9.716000e-002
2.017261e+003,9.710903e-002
2.019190e+003,9.709883e-002
2.021118e+003,9.709428e-002
2.023047e+003,9.715805e-002
2.024975e+003,9.721383e-002
2.026904e+003,9.731680e-002
2.028833e+003,9.751414e-002
2.030761e+003,9.783407e-002
2.032690e+003,9.810880e-002
2.034618e+003,9.831368e-002
2.036547e+003,9.850865e-002
2.038475e+003,9.881005e-002
2.040404e+003,9.910301e-002
2.042332e+003,9.940820e-002
2.044261e+003,9.965892e-002
2.046189e+003,9.990466e-002
2.048118e+003,1.000645e-001
2.050047e+003,1.002552e-001
2.051975e+003,1.004758e-001
2.053904e+003,1.005991e-001
2.055832e+003,1.006451e-001
2.057761e+003,1.007223e-001
2.059689e+003,1.007461e-001
2.061618e+003,1.007888e-001
2.063546e+003,1.007803e-001
2.065475e+003,1.006402e-001
2.067404e+003,1.004534e-001
2.069332e+003,1.002758e-001
2.071260e+003,1.000945e-001
2.073189e+003,9.986908e-002
2.075118e+003,9.957440e-002
2.077046e+003,9.924236e-002
2.078975e+003,9.890474e-002
2.080903e+003,9.861595e-002
2.082832e+003,9.830745e-002
2.084760e+003,9.794440e-002
2.086689e+003,9.757370e-002
2.088617e+003,9.719311e-002
2.090546e+003,9.684793e-002
2.092475e+003,9.654810e-002
2.094403e+003,9.625810e-002
2.096332e+003,9.602450e-002
2.098260e+003,9.585403e-002
2.100189e+003,9.569317e-002
2.102117e+003,9.551913e-002
2.104046e+003,9.548139e-002
2.105974e+003,9.550022e-002
2.107903e+003,9.555826e-002
2.109832e+003,9.563238e-002
2.111760e+003,9.577256e-002
2.113689e+003,9.602929e-002
2.115617e+003,9.629982e-002
2.117546e+003,9.657044e-002
2.119474e+003,9.688491e-002
2.121403e+003,9.727808e-002
2.123331e+003,9.772260e-002
2.125260e+003,9.811615e-002
2.127188e+003,9.859749e-002
2.129117e+003,9.914406e-002
2.131046e+003,9.973754e-002
2.132974e+003,1.002800e-001
2.134903e+003,1.007870e-001
2.136831e+003,1.013474e-001
2.138760e+003,1.019138e-001
2.140688e+003,1.024267e-001
2.142617e+003,1.029607e-001
2.144545e+003,1.034634e-001
2.146474e+003,1.039611e-001
2.148403e+003,1.044470e-001
2.150331e+003,1.049052e-001
2.152260e+003,1.052917e-001
2.154188e+003,1.056851e-001
2.156117e+003,1.060622e-001
2.158045e+003,1.063831e-001
2.159974e+003,1.065926e-001
2.161902e+003,1.067424e-001
2.163831e+003,1.068625e-001
2.165760e+003,1.069821e-001
2.167688e+003,1.070805e-001
2.169616e+003,1.071676e-001
2.171545e+003,1.071573e-001
2.173474e+003,1.071110e-001
2.175402e+003,1.070964e-001
2.177331e+003,1.070771e-001
2.179259e+003,1.070233e-001
2.181188e+003,1.069893e-001
2.183116e+003,1.068964e-001
2.185045e+003,1.068185e-001
2.186973e+003,1.067587e-001
2.188902e+003,1.066835e-001
2.190831e+003,1.066369e-001
2.192759e+003,1.066614e-001
2.194688e+003,1.067436e-001
2.196616e+003,1.068912e-001
2.198545e+003,1.070159e-001
2.200473e+003,1.071613e-001
2.202402e+003,1.073719e-001
2.204330e+003,1.076251e-001
2.206259e+003,1.080395e-001
2.208188e+003,1.084980e-001
2.210116e+003,1.089509e-001
2.212045e+003,1.094610e-001
2.213973e+003,1.099826e-001
2.215902e+003,1.105759e-001
2.217830e+003,1.113146e-001
2.219759e+003,1.120826e-001
2.221687e+003,1.128145e-001
2.223616e+003,1.135284e-001
2.225544e+003,1.142778e-001
2.227473e+003,1.150784e-001
2.229402e+003,1.159061e-001
2.231330e+003,1.167516e-001
2.233259e+003,1.175844e-001
2.235187e+003,1.184789e-001
2.237116e+003,1.193214e-001
2.239044e+003,1.201057e-001
2.240973e+003,1.208891e-001
2.242901e+003,1.216237e-001
2.244830e+003,1.223636e-001
2.246759e+003,1.231109e-001
2.248687e+003,1.238004e-001
2.250615e+003,1.244524e-001
2.252544e+003,1.250400e-001
2.254473e+003,1.255070e-001
2.256401e+003,1.259122e-001
2.258330e+003,1.263957e-001
2.260258e+003,1.268659e-001
2.262187e+003,1.271373e-001
2.264115e+003,1.272934e-001
2.266044e+003,1.274927e-001
2.267972e+003,1.276441e-001
2.269901e+003,1.277854e-001
2.271830e+003,1.279363e-001
2.273758e+003,1.279502e-001
2.275687e+003,1.279116e-001
2.277615e+003,1.278369e-001
2.279544e+003,1.277096e-001
2.281472e+003,1.276082e-001
2.283401e+003,1.275381e-001
2.285329e+003,1.274824e-001
2.287258e+003,1.274686e-001
2.289187e+003,1.274254e-001
2.291115e+003,1.273317e-001
2.293044e+003,1.273125e-001
2.294972e+003,1.273729e-001
2.296901e+003,1.273994e-001
2.298829e+003,1.274374e-001
2.300758e+003,1.275250e-001
2.302686e+003,1.277372e-001
2.304615e+003,1.279783e-001
2.306543e+003,1.282410e-001
2.308472e+003,1.285985e-001
2.310401e+003,1.289682e-001
2.312329e+003,1.293663e-001
2.314258e+003,1.298708e-001
2.316186e+003,1.304512e-001
2.318115e+003,1.310239e-001
2.320043e+003,1.315802e-001
2.321972e+003,1.322258e-001
2.323900e+003,1.329481e-001
2.325829e+003,1.337641e-001
2.327758e+003,1.345822e-001
2.329686e+003,1.353588e-001
2.331615e+003,1.360686e-001
2.333543e+003,1.368068e-001
2.335472e+003,1.375563e-001
2.337400e+003,1.383493e-001
2.339329e+003,1.391477e-001
2.341257e+003,1.399153e-001
2.343186e+003,1.406326e-001
2.345115e+003,1.413206e-001
2.347043e+003,1.420774e-001
2.348971e+003,1.426426e-001
2.350900e+003,1.430108e-001
2.352829e+003,1.434308e-001
2.354757e+003,1.437361e-001
2.356686e+003,1.439597e-001
2.358614e+003,1.442845e-001
2.360543e+003,1.445812e-001
2.362471e+003,1.447228e-001
2.364400e+003,1.447416e-001
2.366328e+003,1.448097e-001
2.368257e+003,1.448566e-001
2.370186e+003,1.447311e-001
2.372114e+003,1.445058e-001
2.374043e+003,1.442882e-001
2.375971e+003,1.440811e-001
2.377900e+003,1.438407e-001
2.379828e+003,1.434795e-001
2.381757e+003,1.430797e-001
2.383685e+003,1.427033e-001
2.385614e+003,1.422858e-001
2.387542e+003,1.418275e-001
2.389471e+003,1.413912e-001
2.391399e+003,1.409446e-001
2.393328e+003,1.404953e-001
2.395257e+003,1.400884e-001
2.397185e+003,1.397214e-001
2.399114e+003,1.393255e-001
2.401042e+003,1.389758e-001
2.402971e+003,1.387803e-001
2.404899e+003,1.385991e-001
2.406828e+003,1.383773e-001
2.408756e+003,1.382390e-001
2.410685e+003,1.381553e-001
2.412614e+003,1.381919e-001
2.414542e+003,1.382877e-001
2.416471e+003,1.383753e-001
2.418399e+003,1.384843e-001
2.420328e+003,1.387280e-001
2.422256e+003,1.390941e-001
2.424185e+003,1.395228e-001
2.426113e+003,1.399214e-001
2.428042e+003,1.402514e-001
2.429970e+003,1.406133e-001
2.431899e+003,1.410822e-001
2.433828e+003,1.415839e-001
2.435756e+003,1.421576e-001
2.437685e+003,1.427642e-001
2.439613e+003,1.432714e-001
2.441542e+003,1.437838e-001
2.443470e+003,1.443263e-001
2.445399e+003,1.448194e-001
2.447327e+003,1.452914e-001
2.449256e+003,1.456912e-001
2.451185e+003,1.460496e-001
2.453113e+003,1.463888e-001
2.455042e+003,1.466821e-001
2.456970e+003,1.469186e-001
2.458899e+003,1.471238e-001
2.460827e+003,1.472673e-001
2.462756e+003,1.473507e-001
2.464684e+003,1.473765e-001
2.466613e+003,1.473353e-001
2.468542e+003,1.473267e-001
2.470470e+003,1.472041e-001
2.472398e+003,1.469247e-001
2.474327e+003,1.466855e-001
2.476256e+003,1.464299e-001
2.478184e+003,1.460302e-001
2.480113e+003,1.455839e-001
2.482041e+003,1.451772e-001
2.483970e+003,1.446382e-001
2.485898e+003,1.441317e-001
2.487827e+003,1.437684e-001
2.489755e+003,1.432683e-001
2.491684e+003,1.426770e-001
2.493613e+003,1.421594e-001
2.495541e+003,1.416359e-001
2.497470e+003,1.411600e-001
2.499398e+003,1.406600e-001
2.501327e+003,1.402212e-001
2.503255e+003,1.399308e-001
2.505184e+003,1.396558e-001
2.507112e+003,1.393226e-001
2.509041e+003,1.390652e-001
2.510969e+003,1.389456e-001
2.512898e+003,1.388715e-001
2.514827e+003,1.388323e-001
2.516755e+003,1.388510e-001
2.518684e+003,1.390016e-001
2.520612e+003,1.391829e-001
2.522541e+003,1.393589e-001
2.524469e+003,1.395693e-001
2.526398e+003,1.398839e-001
2.528326e+003,1.403103e-001
2.530255e+003,1.407744e-001
2.532184e+003,1.412588e-001
2.534112e+003,1.417913e-001
2.536041e+003,1.422826e-001
2.537969e+003,1.428480e-001
2.539898e+003,1.435027e-001
2.541826e+003,1.441382e-001
2.543755e+003,1.448240e-001
2.545683e+003,1.455249e-001
2.547612e+003,1.461592e-001
2.549541e+003,1.468188e-001
2.551469e+003,1.475549e-001
2.553397e+003,1.481951e-001
2.555326e+003,1.487578e-001
2.557255e+003,1.493158e-001
2.559183e+003,1.498247e-001
2.561112e+003,1.502857e-001
2.563040e+003,1.507598e-001
2.564969e+003,1.512324e-001
2.566897e+003,1.517142e-001
2.568826e+003,1.520862e-001
2.570754e+003,1.523295e-001
2.572683e+003,1.524857e-001
2.574612e+003,1.526416e-001
2.576540e+003,1.528451e-001
2.578469e+003,1.529964e-001
2.580397e+003,1.530694e-001
2.582326e+003,1.532070e-001
2.584254e+003,1.533175e-001
2.586183e+003,1.532703e-001
2.588111e+003,1.531721e-001
2.590040e+003,1.531339e-001
2.591969e+003,1.530939e-001
2.593897e+003,1.530814e-001
2.595826e+003,1.530540e-001
2.597754e+003,1.530016e-001
2.599683e+003,1.529073e-001
2.601611e+003,1.528313e-001
2.603540e+003,1.528922e-001
2.605468e+003,1.529902e-001
2.607397e+003,1.531074e-001
2.609325e+003,1.532397e-001
2.611254e+003,1.533262e-001
2.613183e+003,1.534523e-001
2.615111e+003,1.536682e-001
2.617040e+003,1.538722e-001
2.618968e+003,1.541305e-001
2.620897e+003,1.545462e-001
2.622825e+003,1.549753e-001
2.624754e+003,1.553723e-001
2.626682e+003,1.558173e-001
2.628611e+003,1.563180e-001
2.630540e+003,1.568045e-001
2.632468e+003,1.573872e-001
2.634396e+003,1.580382e-001
2.636325e+003,1.586601e-001
2.638254e+003,1.592822e-001
2.640182e+003,1.600281e-001
2.642111e+003,1.607150e-001
2.644039e+003,1.614131e-001
2.645968e+003,1.622491e-001
2.647896e+003,1.630716e-001
2.649825e+003,1.638982e-001
2.651753e+003,1.646965e-001
2.653682e+003,1.654375e-001
2.655611e+003,1.662599e-001
2.657539e+003,1.671333e-001
2.659468e+003,1.679370e-001
2.661396e+003,1.687454e-001
2.663325e+003,1.694971e-001
2.665253e+003,1.702131e-001
2.667182e+003,1.710352e-001
2.669110e+003,1.717694e-001
2.671039e+003,1.723769e-001
2.672968e+003,1.730425e-001
2.674896e+003,1.738008e-001
2.676825e+003,1.745296e-001
2.678753e+003,1.751357e-001
2.680682e+003,1.756745e-001
2.682610e+003,1.762207e-001
2.684539e+003,1.768554e-001
2.686467e+003,1.774564e-001
2.688396e+003,1.779023e-001
2.690324e+003,1.783942e-001
2.692253e+003,1.789423e-001
2.694182e+003,1.794557e-001
2.696110e+003,1.799677e-001
2.698039e+003,1.804622e-001
2.699967e+003,1.809220e-001
2.701896e+003,1.814277e-001
2.703824e+003,1.819498e-001
2.705753e+003,1.824198e-001
2.707681e+003,1.829015e-001
2.709610e+003,1.835187e-001
2.711539e+003,1.841319e-001
2.713467e+003,1.846729e-001
2.715396e+003,1.851977e-001
2.717324e+003,1.857196e-001
2.719253e+003,1.862901e-001
2.721181e+003,1.868925e-001
2.723110e+003,1.875404e-001
2.725038e+003,1.882540e-001
2.726967e+003,1.889136e-001
2.728896e+003,1.895739e-001
2.730824e+003,1.903006e-001
2.732752e+003,1.910532e-001
2.734681e+003,1.918174e-001
2.736610e+003,1.925254e-001
2.738538e+003,1.932357e-001
2.740467e+003,1.940957e-001
2.742395e+003,1.950400e-001
2.744324e+003,1.958495e-001
2.746252e+003,1.966622e-001
2.748181e+003,1.976000e-001
2.750109e+003,1.985659e-001
2.752038e+003,1.995586e-001
2.753967e+003,2.004935e-001
2.755895e+003,2.013835e-001
2.757824e+003,2.022763e-001
2.759752e+003,2.033092e-001
2.761681e+003,2.043660e-001
2.763609e+003,2.053774e-001
2.765538e+003,2.063611e-001
2.767466e+003,2.074030e-001
2.769395e+003,2.084394e-001
2.771323e+003,2.094581e-001
2.773252e+003,2.105115e-001
2.775181e+003,2.116300e-001
2.777109e+003,2.127279e-001
2.779038e+003,2.138213e-001
2.780966e+003,2.149047e-001
2.782895e+003,2.160607e-001
2.784823e+003,2.172116e-001
2.786752e+003,2.181934e-001
2.788680e+003,2.192563e-001
2.790609e+003,2.204365e-001
2.792538e+003,2.214528e-001
2.794466e+003,2.224699e-001
2.796395e+003,2.237020e-001
2.798323e+003,2.248946e-001
2.800252e+003,2.259845e-001
2.802180e+003,2.269992e-001
2.804109e+003,2.279889e-001
2.806037e+003,2.290485e-001
2.807966e+003,2.301123e-001
2.809895e+003,2.312381e-001
2.811823e+003,2.324097e-001
2.813751e+003,2.336172e-001
2.815680e+003,2.347344e-001
2.817609e+003,2.357088e-001
2.819537e+003,2.367841e-001
2.821466e+003,2.378862e-001
2.823394e+003,2.388924e-001
2.825323e+003,2.400140e-001
2.827251e+003,2.412571e-001
2.829180e+003,2.423302e-001
2.831108e+003,2.434461e-001
2.833037e+003,2.447877e-001
2.834966e+003,2.460146e-001
2.836894e+003,2.472263e-001
2.838823e+003,2.485642e-001
2.840751e+003,2.499716e-001
2.842680e+003,2.514403e-001
2.844608e+003,2.530533e-001
2.846537e+003,2.547064e-001
2.848465e+003,2.563780e-001
2.850394e+003,2.581512e-001
2.852323e+003,2.599062e-001
2.854251e+003,2.614574e-001
2.856180e+003,2.626766e-001
2.858108e+003,2.637046e-001
2.860037e+003,2.646922e-001
2.861965e+003,2.657589e-001
2.863894e+003,2.668679e-001
2.865822e+003,2.680109e-001
2.867751e+003,2.692719e-001
2.869679e+003,2.706614e-001
2.871608e+003,2.722038e-001
2.873537e+003,2.736818e-001
2.875465e+003,2.750347e-001
2.877394e+003,2.763906e-001
2.879322e+003,2.776827e-001
2.881251e+003,2.790544e-001
2.883179e+003,2.806901e-001
2.885108e+003,2.824027e-001
